19	453524099	2
19	453564309	2
19	453596036	2
19	453606965	2
19	453622382	2
19	453652130	2
19	453653076	2
19	453658958	2
19	453675530	2
19	453677215	2
19	453692495	2
19	453705420	2
19	453728450	2
19	453757632	2
19	453780209	2
19	453994165	2
19	453998124	2
19	453999993	2
19	454037411	2
19	454077639	2
19	454085107	2
19	454209484	2
19	454220772	2
19	454252084	2
19	454385424	2
19	454398314	2
19	454510080	2
19	454526901	2
19	454532499	2
19	454566951	2
19	454669625	2
19	454690069	2
19	454690406	2
19	460159195	2
19	461426035	2
19	461428597	2
20	6745	1
20	4408705	1
20	8145181	1
20	8150417	1
20	24438401	1
20	49978205	1
20	57319895	1
20	79512712	1
20	103812896	1
20	104293614	1
20	117548316	1
20	125092784	1
20	129096100	1
20	135106506	1
20	162846126	1
20	164840275	1
20	198978956	1
20	219718709	1
20	226594993	1
20	251877632	1
20	255919988	1
20	273170972	1
20	282936621	1
20	312235611	1
20	316981100	1
20	318051324	1
20	318692015	1
20	329990963	1
20	336350206	1
20	340582239	1
20	341154472	1
20	342524560	1
20	347638379	1
20	347732125	1
20	349014010	1
20	355104939	1
20	377357310	1
20	384515360	1
20	385658175	1
20	386494654	1
20	387207718	1
20	403784944	1
20	404795815	1
20	419587163	1
20	439372239	1
20	439435586	1
20	443280193	1
20	444206468	1
20	446131797	1
20	458759400	1
20	458870652	1
20	1928	2
20	14709338	2
20	26744195	2
20	44686525	2
20	50272973	2
20	57372465	2
20	230940249	2
20	273039348	2
20	385660753	2
20	386497258	2
20	396397431	2
20	419583398	2
20	454065063	2
21	3928	1
21	841563	1
21	4668394	1
21	8150418	1
21	16263112	1
21	24438402	1
21	57319896	1
21	80753491	1
21	103815276	1
21	104293617	1
21	117560361	1
21	129529514	1
21	132663166	1
21	135229051	1
21	142703380	1
21	162835436	1
21	223438682	1
21	226427501	1
21	274753419	1
21	293085687	1
21	318692016	1
21	332975971	1
21	341681630	1
21	383849203	1
21	385658812	1
21	386495299	1
21	401963972	1
21	403041197	1
21	414853692	1
21	446080500	1
21	447131593	1
21	37336308	2
21	228103783	2
21	228610890	2
21	384510478	2
21	426208524	2
21	447276334	2
21	449612646	2
21	451216476	2
21	453605586	2
22	4156	1
22	4735824	1
22	8143560	1
22	8150419	1
22	24438403	1
22	57319897	1
22	78016769	1
22	103810687	1
22	104293620	1
22	117560573	1
22	128722413	1
22	131342720	1
22	132663511	1
22	142338823	1
22	162938874	1
22	163596564	1
22	164797682	1
22	226442935	1
22	241164704	1
22	249505419	1
22	274119677	1
22	293083580	1
22	313583452	1
22	332975948	1
22	341213291	1
22	342405367	1
22	348277140	1
22	349948942	1
22	354324337	1
22	369511919	1
22	376006294	1
22	376919572	1
22	383328863	1
22	385413787	1
22	385657338	1
22	386493812	1
22	401963973	1
22	403384031	1
22	404792083	1
22	419589179	1
22	439360707	1
22	443319832	1
22	444584960	1
22	459065664	1
22	37336346	2
22	37649938	2
22	99437417	2
22	228517555	2
22	228520196	2
22	230936587	2
22	233226585	2
22	272865994	2
22	385667087	2
22	386503634	2
22	393574816	2
22	396422844	2
22	419565960	2
22	447525966	2
22	447562904	2
22	448142384	2
22	448230473	2
22	448380046	2
22	449201211	2
22	452548092	2
23	4469593	1
23	24438404	1
23	50706891	1
23	104293623	1
23	162800537	1
23	163052675	1
23	226547879	1
23	315804701	1
23	341694355	1
23	348819748	1
23	355089300	1
23	392359130	1
23	419580183	1
23	459164708	1
23	385682548	2
23	386519119	2
23	419584891	2
24	24438405	1
24	50722113	1
24	104293626	1
24	163076342	1
26	24438407	1
26	75907319	1
26	104293632	1
26	163050311	1
26	103862439	2
28	6826156	1
28	24438409	1
28	50220966	1
28	104293638	1
28	162528088	1
28	226416050	1
28	315804702	1
28	349066100	1
28	385786194	1
28	386623187	1
28	427152383	1
28	449631220	2
29	8144025	1
29	24438410	1
29	57319898	1
29	76979180	1
29	104293641	1
29	129711175	1
29	129804992	1
29	163052582	1
29	226413923	1
29	274937398	1
29	341152998	1
29	348281365	1
29	370091181	1
29	385657427	1
29	386275749	1
29	386493902	1
29	388465185	1
29	405016335	1
29	419587538	1
29	233226795	2
29	234912506	2
29	234912512	2
29	396829203	2
29	426391024	2
29	450728068	2
30	4364912	1
30	24438411	1
30	57319899	1
30	77815000	1
30	104293644	1
30	162280643	1
30	162415834	1
30	226937623	1
30	384504453	1
30	419515185	1
31	6611088	1
31	24438412	1
31	57319900	1
31	79068876	1
31	104293647	1
31	162219610	1
31	163076370	1
31	164762467	1
31	386895673	1
31	419530016	1
31	441170999	1
31	37373310	2
31	312687921	2
31	434602445	2
32	4336428	1
32	24438413	1
32	53108813	1
32	57319901	1
32	104293650	1
32	129254809	1
32	162878876	1
33	8975	1
33	839738	1
33	3140532	1
33	5543651	1
33	8150420	1
33	10503406	1
33	14708984	1
33	15140926	1
33	24859068	1
33	38343190	1
33	48413427	1
33	48414715	1
33	48423118	1
33	49854641	1
33	50945537	1
33	51073261	1
33	53787187	1
33	56312749	1
33	56312781	1
33	57244156	1
33	57319902	1
33	57394484	1
33	57570850	1
33	57646841	1
33	85175739	1
33	87350428	1
33	88811809	1
33	93617159	1
33	103621828	1
33	103816444	1
33	104293653	1
33	104667371	1
33	117471299	1
33	117471300	1
33	124954647	1
33	126606791	1
33	128531980	1
33	128642623	1
33	129068619	1
33	134972260	1
33	135583881	1
33	142029889	1
33	143503871	1
33	144211469	1
33	152166716	1
33	160823907	1
33	162076366	1
33	163305734	1
33	165252997	1
33	174549577	1
33	176325059	1
33	198944861	1
33	207114826	1
33	223754494	1
33	249913718	1
33	252404340	1
33	258473385	1
33	274086492	1
33	310269911	1
33	312235890	1
33	312598207	1
33	315671276	1
33	316394842	1
33	318043296	1
33	318692017	1
33	321914794	1
33	332837466	1
33	340508272	1
33	341143279	1
33	342458487	1
33	346399564	1
33	348282781	1
33	348536267	1
33	355154499	1
33	363669510	1
33	363895282	1
33	363898806	1
33	375688184	1
33	376601267	1
33	381416045	1
33	381981949	1
33	383415721	1
33	385643858	1
33	386202216	1
33	386202867	1
33	386480166	1
33	387145397	1
33	387258660	1
33	403381768	1
33	404335322	1
33	404753046	1
33	404795816	1
33	419753346	1
33	420173989	1
33	434678026	1
33	439374696	1
33	441082591	1
33	441630038	1
33	445625253	1
33	445839906	1
33	461595524	1
33	32302862	2
33	33367220	2
33	33517123	2
33	34062709	2
33	34405322	2
33	34408813	2
33	34408989	2
33	35036718	2
33	35036722	2
33	35036729	2
33	35036733	2
33	35036734	2
33	35927587	2
33	36063535	2
33	49857871	2
33	53333579	2
33	53884899	2
33	57382781	2
33	57410408	2
33	74954292	2
33	99234525	2
33	111643312	2
33	113464661	2
33	135280661	2
33	138556734	2
33	140275542	2
33	141030188	2
33	142043461	2
33	142292756	2
33	142593153	2
33	142609837	2
33	160786718	2
33	162286311	2
33	162559241	2
33	162785168	2
33	204377751	2
33	224295017	2
33	226639823	2
33	226648315	2
33	226676358	2
33	226754577	2
33	226757632	2
33	226800018	2
33	226800021	2
33	226868964	2
33	227075961	2
33	227160897	2
33	227613318	2
33	227703904	2
33	227865411	2
33	227960916	2
33	228138164	2
33	228560415	2
33	228585977	2
33	228901467	2
33	228902461	2
33	229080383	2
33	229922266	2
33	230385687	2
33	230409701	2
33	230483380	2
33	230835087	2
33	231538419	2
33	231558338	2
33	232280436	2
33	232818147	2
33	232848337	2
33	232949860	2
33	232991232	2
33	233036277	2
33	233041256	2
33	233073454	2
33	233335244	2
33	233335261	2
33	233335266	2
33	233339786	2
33	233339796	2
33	233339807	2
33	233339808	2
33	233340772	2
33	233724581	2
33	233734524	2
33	234079085	2
33	234079914	2
33	234081242	2
33	234225942	2
33	234422308	2
33	234451979	2
33	234453670	2
33	234486894	2
33	234565825	2
33	234773900	2
33	234839558	2
33	235888681	2
33	235954358	2
33	235998166	2
33	236050978	2
33	236268313	2
33	236464719	2
33	236793536	2
33	237002194	2
33	237008308	2
33	239046014	2
33	241057672	2
33	243056573	2
33	243643622	2
33	245145016	2
33	252347224	2
33	252814770	2
33	311656750	2
33	311984195	2
33	316011635	2
33	319198648	2
33	324173077	2
33	324252957	2
33	341218894	2
33	341441047	2
33	353978318	2
33	354062530	2
33	369777666	2
33	373618500	2
33	375925220	2
33	376805806	2
33	384513289	2
33	385845822	2
33	385845823	2
33	385845824	2
33	386259643	2
33	387311167	2
33	388665263	2
33	397657712	2
33	397718674	2
33	397766231	2
33	397804468	2
33	397823931	2
33	397954967	2
33	398088974	2
33	398190272	2
33	398190288	2
33	398190923	2
33	398229791	2
33	398528429	2
33	398893852	2
33	398937660	2
33	398942433	2
33	398942437	2
33	398990308	2
33	398990346	2
33	399047503	2
33	399047614	2
33	399047958	2
33	399047970	2
33	399084226	2
33	399226727	2
33	399228133	2
33	399249566	2
33	399292708	2
33	399371412	2
33	399434377	2
33	399622873	2
33	399689451	2
33	399727874	2
33	399739579	2
33	399739582	2
33	399739610	2
33	399739720	2
33	399965304	2
33	400012411	2
33	400041890	2
33	400122006	2
33	400410156	2
33	400557757	2
33	400650161	2
33	400691969	2
33	400793948	2
33	400934336	2
33	400941896	2
33	400961354	2
33	401186468	2
33	401188915	2
33	401188927	2
33	401191897	2
33	401309074	2
33	401309306	2
33	401486034	2
33	401541703	2
33	401613697	2
33	401733528	2
33	401733562	2
33	401733602	2
33	401733659	2
33	401733665	2
33	401733681	2
33	401738516	2
33	401853711	2
33	401954794	2
33	401984412	2
33	402211021	2
33	402211023	2
33	419559217	2
33	427129085	2
33	427131844	2
33	427517713	2
33	427558286	2
33	429256797	2
33	429329999	2
33	432157062	2
33	438580970	2
33	440253973	2
33	440270188	2
33	446541913	2
33	446743060	2
33	447047312	2
33	447486522	2
33	447504945	2
33	447505429	2
33	447509008	2
33	447533806	2
33	447534795	2
33	447551002	2
33	447553139	2
33	447564425	2
33	447564805	2
33	447567981	2
33	447605292	2
33	447619622	2
33	447637095	2
33	447643564	2
33	447658324	2
33	447679139	2
33	447679788	2
33	447688284	2
33	447713002	2
33	447729246	2
33	447764486	2
33	447774822	2
33	447776355	2
33	447823434	2
33	447829054	2
33	447833655	2
33	447850693	2
33	447873583	2
33	447882202	2
33	447900063	2
33	447922526	2
33	447941783	2
33	447949303	2
33	448037671	2
33	448037888	2
33	448062193	2
33	448076723	2
33	448080171	2
33	448109263	2
33	448123446	2
33	448143728	2
33	448145706	2
33	448149193	2
33	448150319	2
33	448193490	2
33	448205940	2
33	448247101	2
33	448252363	2
33	448265812	2
33	448270168	2
33	448280731	2
33	448305673	2
33	448309235	2
33	448323592	2
33	448335588	2
33	448349356	2
33	448359905	2
33	448366682	2
33	448379369	2
33	448380647	2
33	448383142	2
33	448452951	2
33	448470519	2
33	448488546	2
33	448508094	2
33	448512788	2
33	448514545	2
33	448542243	2
33	448545424	2
33	448546157	2
33	448557159	2
33	448580904	2
33	448613543	2
33	448655306	2
33	448679779	2
33	448692830	2
33	448695878	2
33	448744011	2
33	448775988	2
33	448783344	2
33	448800354	2
33	448802845	2
33	448834289	2
33	448836263	2
33	448842240	2
33	448868294	2
33	448884414	2
33	448884415	2
33	448894620	2
33	448897368	2
33	448903635	2
33	448934260	2
33	448937784	2
33	448960981	2
33	448980187	2
33	449013987	2
33	449047044	2
33	449063445	2
33	449073161	2
33	449075605	2
33	449092789	2
33	449094924	2
33	449116121	2
33	449138889	2
33	449141274	2
33	449150290	2
33	449151617	2
33	449151618	2
33	449154778	2
33	449158132	2
33	449165762	2
33	449180677	2
33	449185590	2
33	449211489	2
33	449211675	2
33	449226256	2
33	449228002	2
33	449274742	2
33	449281023	2
33	449305965	2
33	449352789	2
33	449366670	2
33	449422434	2
33	449459491	2
33	449485306	2
33	449498199	2
33	449511768	2
33	449528580	2
33	449531756	2
33	449538940	2
33	449548294	2
33	449558848	2
33	449558849	2
33	449573281	2
33	449592485	2
33	449606075	2
33	449606634	2
33	449627959	2
33	449627960	2
33	449637400	2
33	449658965	2
33	449680767	2
33	449682104	2
33	449691478	2
33	449698201	2
33	449730566	2
33	449749248	2
33	449751568	2
33	449766483	2
33	449766664	2
33	449811050	2
33	449813510	2
33	449823638	2
33	449832205	2
33	449894742	2
33	449901988	2
33	449904899	2
33	449923922	2
33	449933598	2
33	449966383	2
33	449978494	2
33	449986265	2
33	449987220	2
33	449991412	2
33	449993423	2
33	449996628	2
33	450019474	2
33	450023548	2
33	450027550	2
33	450031663	2
33	450041165	2
33	450047924	2
33	450050527	2
33	450050696	2
33	450079278	2
33	450082906	2
33	450083761	2
33	450102563	2
33	450102564	2
33	450121364	2
33	450161453	2
33	450166284	2
33	450182048	2
33	450215176	2
33	450235605	2
33	450248979	2
33	450280972	2
33	450301498	2
33	450313610	2
33	450315549	2
33	450319139	2
33	450323044	2
33	450334065	2
33	450335832	2
33	450341815	2
33	450349960	2
33	450366407	2
33	450393012	2
33	450400369	2
33	450402214	2
33	450421194	2
33	450443148	2
33	450454805	2
33	450469406	2
33	450474778	2
33	450479256	2
33	450532867	2
33	450541101	2
33	450542677	2
33	450625251	2
33	450633132	2
33	450652549	2
33	450662534	2
33	450663447	2
33	450668036	2
33	450682405	2
33	450700153	2
33	450721904	2
33	450730412	2
33	450759399	2
33	450759413	2
33	450760351	2
33	450819431	2
33	450835744	2
33	450841573	2
33	450861383	2
33	450865229	2
33	450934462	2
33	450949616	2
33	450954711	2
33	450965627	2
33	450969034	2
33	450983634	2
33	451004678	2
33	451035368	2
33	451078472	2
33	451091433	2
33	451097854	2
33	451104208	2
33	451200126	2
33	451204803	2
33	451210412	2
33	451231326	2
33	451239286	2
33	451283317	2
33	451284176	2
33	451311428	2
33	451313078	2
33	451326285	2
33	451354129	2
33	451414139	2
33	451420945	2
33	451422363	2
33	451446217	2
33	451458245	2
33	451459652	2
33	451465551	2
33	451491794	2
33	451495748	2
33	451521692	2
33	451530804	2
33	451558536	2
33	451571761	2
33	451599336	2
33	451601806	2
33	451610025	2
33	451615105	2
33	451623461	2
33	451625196	2
33	451675300	2
33	451688573	2
33	451691727	2
33	451708300	2
33	451745732	2
33	451754915	2
33	451763768	2
33	451765186	2
33	451765751	2
33	451798700	2
33	451803572	2
33	451861940	2
33	451872916	2
33	451886714	2
33	451940042	2
33	451949471	2
33	451956877	2
33	451960252	2
33	451965663	2
33	451976801	2
33	451984592	2
33	451990517	2
33	451991902	2
33	452009924	2
33	452017017	2
33	452018135	2
33	452036021	2
33	452066117	2
33	452072548	2
33	452084981	2
33	452091122	2
33	452101433	2
33	452108609	2
33	452109298	2
33	452125707	2
33	452137261	2
33	452152400	2
33	452168733	2
33	452185887	2
33	452231420	2
33	452233169	2
33	452238599	2
33	452241859	2
33	452251127	2
33	452259481	2
33	452268685	2
33	452289712	2
33	452321113	2
33	452321756	2
33	452331728	2
33	452338018	2
33	452384805	2
33	452400682	2
33	452400723	2
33	452402698	2
33	452415840	2
33	452422776	2
33	452442499	2
33	452456186	2
33	452472445	2
33	452517293	2
33	452535763	2
33	452543138	2
33	452546056	2
33	452547100	2
33	452547537	2
33	452577972	2
33	452586043	2
33	452600878	2
33	452615502	2
33	452634425	2
33	452644624	2
33	452653656	2
33	452661949	2
33	452667176	2
33	452701024	2
33	452728072	2
33	452745714	2
33	452755981	2
33	452757950	2
33	452758541	2
33	452765456	2
33	452771889	2
33	452779500	2
33	452779630	2
33	452787679	2
33	452788909	2
33	452798700	2
33	452800112	2
33	452804607	2
33	452805111	2
33	452812945	2
33	452813171	2
33	452821325	2
33	452822199	2
33	452825712	2
33	452841645	2
33	452854530	2
33	452871039	2
33	452957099	2
33	452964839	2
33	453016357	2
33	453021319	2
33	453031993	2
33	453092088	2
33	453094288	2
33	453104205	2
33	453132872	2
33	453136292	2
33	453145099	2
33	453145461	2
33	453167741	2
33	453169591	2
33	453175104	2
33	453185841	2
33	453195437	2
33	453207569	2
33	453240714	2
33	453250637	2
33	453275868	2
33	453284201	2
33	453284697	2
33	453293343	2
33	453301191	2
33	453320538	2
33	453347251	2
33	453349812	2
33	453379742	2
33	453382654	2
33	453392478	2
33	453407130	2
33	453445482	2
33	453460950	2
33	453491162	2
33	453522565	2
33	453528964	2
33	453539251	2
33	453541486	2
33	453565315	2
33	453579830	2
33	453586718	2
33	453595950	2
33	453600938	2
33	453631250	2
33	453638257	2
33	453642392	2
33	453679867	2
33	453698591	2
33	453728946	2
33	453760581	2
33	453761933	2
33	453764938	2
33	453796018	2
33	453799230	2
33	453810981	2
33	453811583	2
33	453822118	2
33	453844867	2
33	453847553	2
33	453858124	2
33	453861855	2
33	453878480	2
33	453887022	2
33	453888315	2
33	453918182	2
33	453918299	2
33	453923625	2
33	453924596	2
33	453974858	2
33	453980692	2
33	454000726	2
33	454019211	2
33	454026701	2
33	454027901	2
33	454050274	2
33	454055402	2
33	454087384	2
33	454094307	2
33	454094639	2
33	454097637	2
33	454100184	2
33	454109527	2
33	454110740	2
33	454114798	2
33	454119219	2
33	454135201	2
33	454135364	2
33	454165738	2
33	454168687	2
33	454187265	2
33	454199055	2
33	454203251	2
33	454214118	2
33	454279899	2
33	454294719	2
33	454294720	2
33	454311540	2
33	454323636	2
33	454352617	2
33	454357265	2
33	454359634	2
33	454360680	2
33	454366051	2
33	454373239	2
33	454379413	2
33	454386592	2
33	454401631	2
33	454403502	2
33	454436442	2
33	454457003	2
33	454470603	2
33	454471252	2
33	454490919	2
33	454503547	2
33	454512543	2
33	454535459	2
33	454545573	2
33	454553332	2
33	454563196	2
33	454571500	2
33	454576770	2
33	454585551	2
33	454600894	2
33	454657975	2
33	454674204	2
33	454693859	2
33	454695047	2
33	454708115	2
33	454708195	2
33	454708929	2
33	454724397	2
33	457169730	2
33	459388674	2
33	461771934	2
33	461771973	2
34	1940	1
34	8974	1
34	416046	1
34	587807	1
34	3132405	1
34	4657551	1
34	8150421	1
34	10503374	1
34	11533149	1
34	14709014	1
34	15146301	1
34	24851176	1
34	24871827	1
34	35980475	1
34	39229189	1
34	48415069	1
34	48422359	1
34	49854633	1
34	57319903	1
34	57648011	1
34	79076215	1
34	85165156	1
34	88520013	1
34	92252222	1
34	103621829	1
34	104293656	1
34	104667463	1
34	124954178	1
34	125275663	1
34	125326146	1
34	126676601	1
34	127280533	1
34	127280534	1
34	127280535	1
34	127280536	1
34	127280537	1
34	128008381	1
34	128798802	1
34	129236836	1
34	129310426	1
34	131293923	1
34	134972248	1
34	135105943	1
34	142295805	1
34	144210363	1
34	162201593	1
34	162217751	1
34	162242599	1
34	163305232	1
34	169513219	1
34	172440085	1
34	174549585	1
34	176325047	1
34	198961362	1
34	208014134	1
34	223654046	1
34	223737660	1
34	249897567	1
34	252404331	1
34	258473384	1
34	274086482	1
34	310269973	1
34	312236004	1
34	312597778	1
34	315672698	1
34	316441745	1
34	316619345	1
34	318692018	1
34	329732535	1
34	329748693	1
34	329755458	1
34	329775049	1
34	332837488	1
34	336352096	1
34	341139618	1
34	348535536	1
34	354314695	1
34	355093241	1
34	363895279	1
34	363898809	1
34	375081595	1
34	375091713	1
34	376594526	1
34	381000482	1
34	381416106	1
34	381981947	1
34	383324534	1
34	384637284	1
34	385648666	1
34	386300718	1
34	386485088	1
34	387021551	1
34	387156696	1
34	403031101	1
34	404726759	1
34	419522566	1
34	431899494	1
34	434440163	1
34	438517458	1
34	438797939	1
34	441081685	1
34	441630039	1
34	443633910	1
34	445625243	1
34	445839900	1
34	447219602	1
34	459199704	1
34	459199705	1
34	459208595	1
34	459230666	1
34	459230667	1
34	32050562	2
34	32571712	2
34	33216893	2
34	33264897	2
34	33264904	2
34	33265045	2
34	33265064	2
34	34062707	2
34	35838402	2
34	35990058	2
34	36019483	2
34	36574225	2
34	36574228	2
34	40716882	2
34	41701805	2
34	46477158	2
34	46477168	2
34	119750463	2
34	135262288	2
34	135265190	2
34	135292520	2
34	135294685	2
34	135314954	2
34	135766832	2
34	142593209	2
34	142966970	2
34	162347657	2
34	162384334	2
34	162426349	2
34	162453097	2
34	162479086	2
34	162611493	2
34	163291906	2
34	176297154	2
34	176300502	2
34	176302459	2
34	227278300	2
34	227578674	2
34	227580546	2
34	227837456	2
34	229201423	2
34	230189203	2
34	230409699	2
34	230535944	2
34	230553677	2
34	231883872	2
34	232015895	2
34	232699758	2
34	232730890	2
34	232898029	2
34	233578785	2
34	233583144	2
34	233933646	2
34	234179605	2
34	234451976	2
34	234460864	2
34	234522327	2
34	234549990	2
34	234593297	2
34	234651869	2
34	234701278	2
34	234826583	2
34	234826629	2
34	234848636	2
34	234853211	2
34	235039432	2
34	235085998	2
34	235205372	2
34	235683833	2
34	235806233	2
34	235862200	2
34	236043700	2
34	236091698	2
34	236104607	2
34	236105074	2
34	236105706	2
34	236106105	2
34	236106167	2
34	236106356	2
34	236106909	2
34	236107400	2
34	236107989	2
34	236119418	2
34	236138716	2
34	236153001	2
34	236321805	2
34	236323258	2
34	236326239	2
34	236330668	2
34	236678164	2
34	236701310	2
34	236702470	2
34	236727148	2
34	236804753	2
34	236854750	2
34	237002212	2
34	237004188	2
34	237005707	2
34	237013386	2
34	240016883	2
34	243007140	2
34	246838290	2
34	247913428	2
34	248557041	2
34	248871105	2
34	273482045	2
34	274601365	2
34	277390486	2
34	311773315	2
34	315790644	2
34	316289242	2
34	316297343	2
34	316308565	2
34	316344610	2
34	319401888	2
34	319406205	2
34	319420591	2
34	319420657	2
34	319420719	2
34	319795234	2
34	320550557	2
34	321932362	2
34	321934374	2
34	321935136	2
34	321935426	2
34	327891476	2
34	341295447	2
34	341465700	2
34	341633596	2
34	342407437	2
34	342424133	2
34	342494241	2
34	342522056	2
34	342533405	2
34	349171630	2
34	349708651	2
34	355430514	2
34	373738011	2
34	387137714	2
34	387781299	2
34	388639440	2
34	389697913	2
34	390551085	2
34	391182476	2
34	392275516	2
34	396416645	2
34	397968351	2
34	397968354	2
34	397968355	2
34	397968358	2
34	397968359	2
34	397968361	2
34	397968365	2
34	399389972	2
34	399869994	2
34	399905867	2
34	400231476	2
34	404823752	2
34	404825283	2
34	404827000	2
34	404828292	2
34	404828820	2
34	405557747	2
34	405997091	2
34	410509041	2
34	410540647	2
34	415629155	2
34	416466816	2
34	416671647	2
34	416874851	2
34	417607091	2
34	427557197	2
34	429244351	2
34	429307197	2
34	431639607	2
34	431866407	2
34	431950506	2
34	431966031	2
34	432011605	2
34	432120571	2
34	445916054	2
34	446489825	2
34	447494142	2
34	447507077	2
34	447518417	2
34	447533341	2
34	447542313	2
34	447575581	2
34	447597773	2
34	447607791	2
34	447608013	2
34	447613580	2
34	447652123	2
34	447653569	2
34	447683677	2
34	447714298	2
34	447759386	2
34	447830238	2
34	447860025	2
34	447986404	2
34	448059405	2
34	448079025	2
34	448101775	2
34	448105622	2
34	448134032	2
34	448149435	2
34	448170522	2
34	448187764	2
34	448254579	2
34	448258549	2
34	448274297	2
34	448301582	2
34	448312176	2
34	448316090	2
34	448316126	2
34	448316927	2
34	448321163	2
34	448324737	2
34	448343895	2
34	448406940	2
34	448476043	2
34	448493843	2
34	448509197	2
34	448529736	2
34	448547262	2
34	448557896	2
34	448591327	2
34	448629894	2
34	448659791	2
34	448668480	2
34	448707132	2
34	448776800	2
34	448776983	2
34	448778831	2
34	448811912	2
34	448839852	2
34	448896506	2
34	448925587	2
34	448953443	2
34	448976258	2
34	448982029	2
34	448987468	2
34	449018701	2
34	449044500	2
34	449069548	2
34	449088399	2
34	449108272	2
34	449126638	2
34	449132411	2
34	449150771	2
34	449167987	2
34	449184998	2
34	449200573	2
34	449202633	2
34	449267896	2
34	449273020	2
34	449313198	2
34	449340756	2
34	449414448	2
34	449456659	2
34	449482283	2
34	449506857	2
34	449532569	2
34	449545553	2
34	449571526	2
34	449611984	2
34	449615614	2
34	449619792	2
34	449633937	2
34	449652183	2
34	449807720	2
34	449819295	2
34	449838471	2
34	449849927	2
34	449862054	2
34	449862055	2
34	449894155	2
34	449902836	2
34	449906225	2
34	449941873	2
34	450003308	2
34	450021464	2
34	450048020	2
34	450055138	2
34	450077281	2
34	450085551	2
34	450103252	2
34	450316154	2
34	450330639	2
34	450366273	2
34	450417215	2
34	450464801	2
34	450630796	2
34	450654336	2
34	450665312	2
34	450701691	2
34	450702500	2
34	450749635	2
34	450850462	2
34	450888975	2
34	450899985	2
34	450916400	2
34	450918291	2
34	450919368	2
34	450953545	2
34	451010816	2
34	451024377	2
34	451035368	2
34	451061099	2
34	451063135	2
34	451066488	2
34	451066494	2
34	451071082	2
34	451102869	2
34	451154289	2
34	451174052	2
34	451232686	2
34	451249482	2
34	451271595	2
34	451278277	2
34	451337528	2
34	451369548	2
34	451415884	2
34	451465604	2
34	451504328	2
34	451521325	2
34	451570368	2
34	451628260	2
34	451640957	2
34	451678887	2
34	451686370	2
34	451716328	2
34	451719835	2
34	451741655	2
34	451770342	2
34	451774558	2
34	451835311	2
34	451837783	2
34	451838405	2
34	451848476	2
34	451872344	2
34	451872878	2
34	451875957	2
34	451878042	2
34	451910814	2
34	451915216	2
34	451915464	2
34	451967773	2
34	451975279	2
34	451982909	2
34	451994831	2
34	451997692	2
34	452022207	2
34	452048537	2
34	452078844	2
34	452130361	2
34	452157064	2
34	452219541	2
34	452239262	2
34	452245431	2
34	452255447	2
34	452297919	2
34	452327719	2
34	452387042	2
34	452424213	2
34	452430869	2
34	452456950	2
34	452494762	2
34	452513021	2
34	452515194	2
34	452596682	2
34	452641378	2
34	452648684	2
34	452666892	2
34	452715192	2
34	452731243	2
34	452752433	2
34	452759434	2
34	452789377	2
34	452821481	2
34	452821482	2
34	452835898	2
34	452838109	2
34	452861819	2
34	452884248	2
34	452919392	2
34	452929039	2
34	452950544	2
34	452964507	2
34	453087252	2
34	453112593	2
34	453114157	2
34	453151317	2
34	453237136	2
34	453284462	2
34	453293859	2
34	453305029	2
34	453318680	2
34	453348874	2
34	453363621	2
34	453385554	2
34	453387315	2
34	453423634	2
34	453472584	2
34	453537503	2
34	453538248	2
34	453545806	2
34	453563954	2
34	453611286	2
34	453659096	2
34	453682218	2
34	453684579	2
34	453696747	2
34	453730418	2
34	453770193	2
34	453804776	2
34	453808164	2
34	453824592	2
34	453850700	2
34	453863432	2
34	453866681	2
34	453871663	2
34	453883139	2
34	453903816	2
34	453905338	2
34	453905921	2
34	453926525	2
34	453926752	2
34	453956011	2
34	453964196	2
34	454015034	2
34	454054153	2
34	454055561	2
34	454070474	2
34	454116855	2
34	454140870	2
34	454150159	2
34	454237943	2
34	454241330	2
34	454277448	2
34	454327781	2
34	454338203	2
34	454390711	2
34	454412903	2
34	454425628	2
34	454445261	2
34	454468558	2
34	454505424	2
34	454589008	2
34	454591783	2
34	454610933	2
34	454619253	2
34	454626622	2
34	454674077	2
34	454688496	2
34	454717217	2
34	454733808	2
34	456982558	2
34	461707415	2
35	4489798	1
35	8144181	1
35	24438416	1
35	52498870	1
35	56198724	1
35	104293659	1
35	163066891	1
35	275452642	1
35	312235378	1
35	385656978	1
35	386493450	1
35	46475559	2
35	103158403	2
35	275656706	2
35	385667708	2
35	386504257	2
36	4360724	1
36	8150422	1
36	11533724	1
36	15219596	1
36	24438417	1
36	46509193	1
36	57319904	1
36	79955520	1
36	104293662	1
36	129155396	1
36	142703387	1
36	150455001	1
36	162248660	1
36	162413837	1
36	226607488	1
36	274774775	1
36	293093318	1
36	315804703	1
36	329747414	1
36	341470898	1
36	348809873	1
36	363666199	1
36	387149485	1
36	403217299	1
36	419576506	1
36	445823239	1
36	447128689	1
36	8145810	2
36	33089461	2
36	37649940	2
36	43013984	2
36	78877282	2
36	114518061	2
36	311720323	2
36	312991637	2
36	385656122	2
36	386492590	2
36	405683856	2
36	419590074	2
36	421217926	2
36	448672731	2
36	450609831	2
36	453013772	2
36	453631617	2
36	453631618	2
36	453693609	2
37	6820481	1
37	24438418	1
